country_iso3,country,indicator,year,value
ABW,Aruba,TX.VAL.FUEL.ZS.UN,2021,0.028564634582758
ABW,Aruba,TX.VAL.FUEL.ZS.UN,2022,0.0231820084331402
AGO,Angola,TX.VAL.FUEL.ZS.UN,2021,94.1637464395459
AGO,Angola,TX.VAL.FUEL.ZS.UN,2022,94.9233435630702
ALB,Albania,TX.VAL.FUEL.ZS.UN,2021,0.0239145120005926
ALB,Albania,TX.VAL.FUEL.ZS.UN,2022,0.408202316704775
AND,Andorra,TX.VAL.FUEL.ZS.UN,2021,0.0330618847275828
AND,Andorra,TX.VAL.FUEL.ZS.UN,2022,0.00558704941523787
ARE,United Arab Emirates,TX.VAL.FUEL.ZS.UN,2021,70.3219846270872
ARE,United Arab Emirates,TX.VAL.FUEL.ZS.UN,2022,73.1440771980313
ARG,Argentina,TX.VAL.FUEL.ZS.UN,2021,2.64279316542856
ARG,Argentina,TX.VAL.FUEL.ZS.UN,2022,6.17703046770052
ARM,Armenia,TX.VAL.FUEL.ZS.UN,2021,1.84437960576672
ARM,Armenia,TX.VAL.FUEL.ZS.UN,2022,1.90126435030844
ATG,Antigua and Barbuda,TX.VAL.FUEL.ZS.UN,2021,0.0
ATG,Antigua and Barbuda,TX.VAL.FUEL.ZS.UN,2022,0.0
AUS,Australia,TX.VAL.FUEL.ZS.UN,2021,27.706071696529
AUS,Australia,TX.VAL.FUEL.ZS.UN,2022,42.6954661318656
AUT,Austria,TX.VAL.FUEL.ZS.UN,2021,2.47004433673372
AUT,Austria,TX.VAL.FUEL.ZS.UN,2022,3.8671447462232
AZE,Azerbaijan,TX.VAL.FUEL.ZS.UN,2021,88.4074490811342
AZE,Azerbaijan,TX.VAL.FUEL.ZS.UN,2022,92.537559408706
BDI,Burundi,TX.VAL.FUEL.ZS.UN,2021,0.00674665519421405
BDI,Burundi,TX.VAL.FUEL.ZS.UN,2022,0.0480615319376726
BEL,Belgium,TX.VAL.FUEL.ZS.UN,2021,8.81647347599391
BEL,Belgium,TX.VAL.FUEL.ZS.UN,2022,20.0905155012378
BEN,Benin,TX.VAL.FUEL.ZS.UN,2021,0.0043567532119519
BEN,Benin,TX.VAL.FUEL.ZS.UN,2022,0.00331545034449681
BFA,Burkina Faso,TX.VAL.FUEL.ZS.UN,2021,0.251332306917002
BFA,Burkina Faso,TX.VAL.FUEL.ZS.UN,2022,0.0103313189085969
BGR,Bulgaria,TX.VAL.FUEL.ZS.UN,2021,6.00494091479774
BGR,Bulgaria,TX.VAL.FUEL.ZS.UN,2022,12.1946716545187
BHR,Bahrain,TX.VAL.FUEL.ZS.UN,2021,0.0520982100390362
BHR,Bahrain,TX.VAL.FUEL.ZS.UN,2022,0.0426131887253156
BHS,"Bahamas, The",TX.VAL.FUEL.ZS.UN,2021,0.000940273276775171
BHS,"Bahamas, The",TX.VAL.FUEL.ZS.UN,2022,0.0
BIH,Bosnia and Herzegovina,TX.VAL.FUEL.ZS.UN,2021,8.53532677271493
BIH,Bosnia and Herzegovina,TX.VAL.FUEL.ZS.UN,2022,9.97765857658221
BLZ,Belize,TX.VAL.FUEL.ZS.UN,2021,1.9752485159619
BLZ,Belize,TX.VAL.FUEL.ZS.UN,2022,0.490776969983607
BMU,Bermuda,TX.VAL.FUEL.ZS.UN,2021,0.0238260476397317
BMU,Bermuda,TX.VAL.FUEL.ZS.UN,2022,0.0247682569255673
BOL,Bolivia,TX.VAL.FUEL.ZS.UN,2021,21.4767656503189
BOL,Bolivia,TX.VAL.FUEL.ZS.UN,2022,22.7288338190063
BRA,Brazil,TX.VAL.FUEL.ZS.UN,2021,13.6578322774084
BRA,Brazil,TX.VAL.FUEL.ZS.UN,2022,16.9977876592036
BRB,Barbados,TX.VAL.FUEL.ZS.UN,2021,4.66497674571382
BRB,Barbados,TX.VAL.FUEL.ZS.UN,2022,9.75673125996316
BRN,Brunei Darussalam,TX.VAL.FUEL.ZS.UN,2021,78.6688728146059
BRN,Brunei Darussalam,TX.VAL.FUEL.ZS.UN,2022,80.2755776083309
BTN,Bhutan,TX.VAL.FUEL.ZS.UN,2022,0.000849772301445061
BWA,Botswana,TX.VAL.FUEL.ZS.UN,2021,0.389826717239094
BWA,Botswana,TX.VAL.FUEL.ZS.UN,2022,0.69397347454585
CAN,Canada,TX.VAL.FUEL.ZS.UN,2021,23.8688657837555
CAN,Canada,TX.VAL.FUEL.ZS.UN,2022,30.1749905885513
CHE,Switzerland,TX.VAL.FUEL.ZS.UN,2021,1.12619429120116
CHE,Switzerland,TX.VAL.FUEL.ZS.UN,2022,2.46227430117859
